Filename,Actual Category,Predicted Category,% prob jump_peak,% prob landing,% prob squat,% prob transition
20200918_161843_FRAME_38_transition.jpg,transition,transition,0.38999998569488525,0.6899999976158142,1.409999966621399,97.5
20200918_161843_FRAME_39_transition.jpg,transition,transition,2.2799999713897705,6.340000152587891,2.440000057220459,88.94000244140625
20200918_161843_FRAME_3_transition.jpg,transition,transition,0.2199999988079071,2.200000047683716,1.0499999523162842,96.54000091552734
20200918_161843_FRAME_40_transition.jpg,transition,transition,1.2899999618530273,4.75,1.1699999570846558,92.79000091552734
20200918_161843_FRAME_41_transition.jpg,transition,transition,0.7300000190734863,1.8200000524520874,12.640000343322754,84.80999755859375
20200918_161843_FRAME_42_transition.jpg,transition,transition,0.27000001072883606,0.8899999856948853,7.889999866485596,90.94999694824219
20200918_161843_FRAME_43_transition.jpg,transition,transition,0.44999998807907104,5.110000133514404,16.010000228881836,78.41999816894531
20200918_161843_FRAME_4_transition.jpg,transition,transition,0.44999998807907104,3.5799999237060547,1.6399999856948853,94.33000183105469
20200918_161843_FRAME_55_transition.jpg,transition,squat,0.3499999940395355,11.430000305175781,45.09000015258789,43.130001068115234
20200918_161843_FRAME_56_transition.jpg,transition,landing,0.019999999552965164,52.310001373291016,14.100000381469727,33.56999969482422
20200918_161843_FRAME_57_transition.jpg,transition,landing,0.10000000149011612,95.16000366210938,0.6600000262260437,4.079999923706055
20200918_161843_FRAME_58_transition.jpg,transition,landing,0.20999999344348907,98.04000091552734,0.18000000715255737,1.559999942779541
20200918_161843_FRAME_59_transition.jpg,transition,landing,0.07999999821186066,97.31999969482422,0.029999999329447746,2.5799999237060547
20200918_161843_FRAME_5_transition.jpg,transition,transition,0.27000001072883606,3.0199999809265137,1.1200000047683716,95.58999633789062
20200918_161843_FRAME_60_transition.jpg,transition,landing,0.4099999964237213,94.06999969482422,0.029999999329447746,5.489999771118164
20200918_161843_FRAME_62_transition.jpg,transition,landing,8.869999885559082,59.34000015258789,0.4300000071525574,31.350000381469727
20200918_161843_FRAME_6_transition.jpg,transition,transition,0.1899999976158142,1.2100000381469727,0.6600000262260437,97.94000244140625
20200918_161843_FRAME_76_transition.jpg,transition,landing,31.459999084472656,55.29999923706055,0.20999999344348907,13.029999732971191
20200918_161843_FRAME_7_transition.jpg,transition,transition,0.25999999046325684,8.729999542236328,1.3899999856948853,89.62999725341797
20200918_161843_FRAME_85_transition.jpg,transition,transition,0.1899999976158142,14.34000015258789,0.10000000149011612,85.37000274658203
20200918_161843_FRAME_86_transition.jpg,transition,transition,0.07999999821186066,4.570000171661377,0.1899999976158142,95.16000366210938
20200918_161843_FRAME_88_transition.jpg,transition,landing,0.20999999344348907,50.470001220703125,0.03999999910593033,49.279998779296875
20200918_161843_FRAME_90_transition.jpg,transition,transition,0.23000000417232513,13.0600004196167,0.09000000357627869,86.61000061035156
20200918_161843_FRAME_91_transition.jpg,transition,transition,0.15000000596046448,7.289999961853027,0.07000000029802322,92.4800033569336
20200918_161843_FRAME_92_transition.jpg,transition,transition,0.3199999928474426,13.039999961853027,0.1599999964237213,86.4800033569336
20200918_161843_FRAME_94_transition.jpg,transition,transition,0.36000001430511475,3.9700000286102295,0.3199999928474426,95.33999633789062
20200918_161843_FRAME_95_transition.jpg,transition,transition,0.20999999344348907,7.900000095367432,0.1899999976158142,91.69999694824219
20200918_161843_FRAME_96_transition.jpg,transition,transition,0.23000000417232513,10.329999923706055,0.09000000357627869,89.3499984741211
20200918_161843_FRAME_99_transition.jpg,transition,transition,0.3199999928474426,20.139999389648438,0.14000000059604645,79.4000015258789
20200918_161843_FRAME_9_transition.jpg,transition,transition,0.3700000047683716,10.0600004196167,0.800000011920929,88.76000213623047
20200918_161923_FRAME_14_transition.jpg,transition,transition,4.119999885559082,21.860000610351562,0.5600000023841858,73.45999908447266
20200918_161923_FRAME_15_transition.jpg,transition,transition,0.28999999165534973,48.25,0.07000000029802322,51.38999938964844
20200918_161923_FRAME_16_transition.jpg,transition,transition,0.2800000011920929,41.25,0.11999999731779099,58.34000015258789
20200918_161923_FRAME_17_transition.jpg,transition,transition,0.4300000071525574,23.5,0.23000000417232513,75.83999633789062
20200918_161923_FRAME_18_transition.jpg,transition,transition,0.1599999964237213,4.920000076293945,0.25999999046325684,94.66000366210938
20200918_161923_FRAME_19_transition.jpg,transition,transition,0.38999998569488525,9.640000343322754,0.8399999737739563,89.12000274658203
20200918_161923_FRAME_20_transition.jpg,transition,transition,2.5199999809265137,42.04999923706055,0.5400000214576721,54.88999938964844
20200918_161923_FRAME_21_transition.jpg,transition,landing,0.8600000143051147,55.5,0.10999999940395355,43.529998779296875
20200918_161923_FRAME_22_transition.jpg,transition,transition,0.8500000238418579,21.200000762939453,0.1899999976158142,77.7699966430664
20200918_161923_FRAME_23_transition.jpg,transition,transition,1.4700000286102295,28.700000762939453,0.550000011920929,69.27999877929688
20200918_161923_FRAME_24_transition.jpg,transition,transition,2.309999942779541,45.630001068115234,0.28999999165534973,51.77000045776367
20200918_161923_FRAME_25_transition.jpg,transition,transition,1.3600000143051147,24.06999969482422,4.869999885559082,69.69999694824219
20200918_161923_FRAME_27_transition.jpg,transition,landing,3.2200000286102295,74.02999877929688,8.5600004196167,14.1899995803833
20200918_161923_FRAME_2_transition.jpg,transition,transition,2.8499999046325684,11.880000114440918,0.23000000417232513,85.02999877929688
20200918_161923_FRAME_35_transition.jpg,transition,landing,1.850000023841858,61.63999938964844,16.030000686645508,20.479999542236328
20200918_161923_FRAME_36_transition.jpg,transition,landing,4.21999979019165,74.55999755859375,8.430000305175781,12.779999732971191
20200918_161923_FRAME_37_transition.jpg,transition,landing,0.8500000238418579,92.94000244140625,1.6699999570846558,4.539999961853027
20200918_161923_FRAME_38_transition.jpg,transition,landing,0.18000000715255737,99.0199966430664,0.029999999329447746,0.7699999809265137
20200918_161923_FRAME_39_transition.jpg,transition,landing,0.44999998807907104,99.08999633789062,0.019999999552965164,0.4399999976158142
20200918_161923_FRAME_40_transition.jpg,transition,landing,0.20999999344348907,99.36000061035156,0.019999999552965164,0.4000000059604645
20200918_161923_FRAME_41_transition.jpg,transition,landing,0.23999999463558197,96.81999969482422,0.029999999329447746,2.9100000858306885
20200918_161923_FRAME_42_transition.jpg,transition,landing,2.2200000286102295,95.5999984741211,0.019999999552965164,2.1600000858306885
20200918_161923_FRAME_4_transition.jpg,transition,transition,3.609999895095825,16.149999618530273,0.30000001192092896,79.94000244140625
20200918_161923_FRAME_57_transition.jpg,transition,jump_peak,77.54000091552734,21.299999237060547,0.07000000029802322,1.090000033378601
20200918_161923_FRAME_5_transition.jpg,transition,transition,3.4200000762939453,15.100000381469727,0.3400000035762787,81.12999725341797
20200918_161923_FRAME_66_transition.jpg,transition,landing,5.010000228881836,84.52999877929688,0.07000000029802322,10.390000343322754
20200918_161923_FRAME_67_transition.jpg,transition,landing,3.5999999046325684,61.68000030517578,0.2199999988079071,34.5
20200918_161923_FRAME_68_transition.jpg,transition,landing,2.369999885559082,49.540000915527344,0.20000000298023224,47.88999938964844
20200918_161923_FRAME_6_transition.jpg,transition,transition,4.46999979019165,21.579999923706055,0.23999999463558197,73.70999908447266
20200918_161923_FRAME_70_transition.jpg,transition,transition,1.9900000095367432,43.52000045776367,0.5,53.9900016784668
20200918_161923_FRAME_71_transition.jpg,transition,transition,9.470000267028809,37.810001373291016,0.5099999904632568,52.20000076293945
20200918_161923_FRAME_72_transition.jpg,transition,transition,6.579999923706055,26.0,0.4300000071525574,66.9800033569336
20200918_161923_FRAME_73_transition.jpg,transition,transition,8.600000381469727,22.829999923706055,0.550000011920929,68.0199966430664
20200918_161923_FRAME_74_transition.jpg,transition,transition,11.0600004196167,21.90999984741211,0.25,66.7699966430664
20200918_161923_FRAME_75_transition.jpg,transition,landing,8.770000457763672,56.70000076293945,0.07999999821186066,34.45000076293945
20200918_161923_FRAME_76_transition.jpg,transition,landing,14.829999923706055,44.779998779296875,0.1899999976158142,40.209999084472656
20200918_161923_FRAME_77_transition.jpg,transition,transition,7.25,29.190000534057617,0.3100000023841858,63.25
20200918_161923_FRAME_7_transition.jpg,transition,transition,2.180000066757202,14.850000381469727,0.2800000011920929,82.69000244140625
20200918_161923_FRAME_82_transition.jpg,transition,transition,8.899999618530273,24.040000915527344,0.05000000074505806,67.01000213623047
20200918_161923_FRAME_84_transition.jpg,transition,transition,9.279999732971191,29.149999618530273,0.10999999940395355,61.459999084472656
20200918_161923_FRAME_85_transition.jpg,transition,transition,10.890000343322754,42.880001068115234,0.07000000029802322,46.150001525878906
20200918_161923_FRAME_87_transition.jpg,transition,landing,15.600000381469727,42.43000030517578,0.03999999910593033,41.939998626708984
20200918_161923_FRAME_88_transition.jpg,transition,transition,4.340000152587891,41.91999816894531,0.029999999329447746,53.709999084472656
20200918_161923_FRAME_89_transition.jpg,transition,transition,13.239999771118164,37.720001220703125,0.029999999329447746,49.0099983215332
20200918_161923_FRAME_90_transition.jpg,transition,landing,7.570000171661377,51.650001525878906,0.05000000074505806,40.72999954223633
20200918_161923_FRAME_91_transition.jpg,transition,landing,26.8700008392334,46.709999084472656,0.019999999552965164,26.399999618530273
20200918_161923_FRAME_93_transition.jpg,transition,transition,5.690000057220459,23.200000762939453,0.15000000596046448,70.95999908447266
20200918_161923_FRAME_94_transition.jpg,transition,transition,4.730000019073486,17.399999618530273,0.07000000029802322,77.80000305175781
IMG_3510_FRAME_1009_transition.jpg,transition,transition,0.20000000298023224,2.2300000190734863,16.290000915527344,81.29000091552734
IMG_3510_FRAME_100_transition.jpg,transition,squat,0.07000000029802322,0.09000000357627869,99.16000366210938,0.6899999976158142
IMG_3510_FRAME_1011_transition.jpg,transition,transition,0.10999999940395355,11.270000457763672,21.90999984741211,66.72000122070312
IMG_3510_FRAME_1012_transition.jpg,transition,squat,0.4399999976158142,14.430000305175781,51.91999816894531,33.209999084472656
IMG_3510_FRAME_1016_transition.jpg,transition,transition,0.4000000059604645,6.5,0.9900000095367432,92.0999984741211
IMG_3510_FRAME_1017_transition.jpg,transition,transition,0.4399999976158142,3.569999933242798,0.3400000035762787,95.6500015258789
IMG_3510_FRAME_1018_transition.jpg,transition,transition,4.900000095367432,3.4000000953674316,1.3799999952316284,90.31999969482422
IMG_3510_FRAME_1042_transition.jpg,transition,squat,0.2199999988079071,15.390000343322754,44.5,39.88999938964844
IMG_3510_FRAME_1043_transition.jpg,transition,squat,0.029999999329447746,2.640000104904175,79.52999877929688,17.799999237060547
IMG_3510_FRAME_1049_transition.jpg,transition,squat,0.20999999344348907,7.489999771118164,79.19999694824219,13.109999656677246
IMG_3510_FRAME_1050_transition.jpg,transition,squat,2.4600000381469727,11.220000267028809,58.209999084472656,28.1200008392334
IMG_3510_FRAME_1051_transition.jpg,transition,squat,1.5299999713897705,5.139999866485596,65.30000305175781,28.030000686645508
IMG_3510_FRAME_1052_transition.jpg,transition,squat,1.3799999952316284,26.81999969482422,43.88999938964844,27.899999618530273
IMG_3510_FRAME_1053_transition.jpg,transition,squat,3.190000057220459,9.90999984741211,65.51000213623047,21.3799991607666
IMG_3510_FRAME_1054_transition.jpg,transition,squat,0.8500000238418579,9.880000114440918,71.69999694824219,17.56999969482422
IMG_3510_FRAME_1056_transition.jpg,transition,squat,0.28999999165534973,0.38999998569488525,83.75,15.569999694824219
IMG_3510_FRAME_1057_transition.jpg,transition,squat,0.9399999976158142,1.0700000524520874,76.33999633789062,21.649999618530273
IMG_3510_FRAME_1058_transition.jpg,transition,squat,0.4300000071525574,2.430000066757202,54.41999816894531,42.720001220703125
IMG_3510_FRAME_1059_transition.jpg,transition,squat,0.1899999976158142,0.8100000023841858,66.25,32.75
IMG_3510_FRAME_1060_transition.jpg,transition,squat,0.07000000029802322,0.49000000953674316,80.9800033569336,18.459999084472656
IMG_3510_FRAME_1062_transition.jpg,transition,squat,0.019999999552965164,0.10999999940395355,63.66999816894531,36.20000076293945
IMG_3510_FRAME_1063_transition.jpg,transition,transition,0.0,0.05999999865889549,48.2400016784668,51.70000076293945
IMG_3510_FRAME_1065_transition.jpg,transition,transition,0.019999999552965164,0.3499999940395355,38.06999969482422,61.560001373291016
IMG_3510_FRAME_1066_transition.jpg,transition,squat,0.33000001311302185,0.1599999964237213,50.0099983215332,49.5
IMG_3510_FRAME_1067_transition.jpg,transition,squat,0.09000000357627869,0.15000000596046448,52.439998626708984,47.31999969482422
IMG_3510_FRAME_1068_transition.jpg,transition,transition,0.009999999776482582,0.20999999344348907,39.34000015258789,60.439998626708984
IMG_3510_FRAME_1070_transition.jpg,transition,transition,0.03999999910593033,1.1200000047683716,25.920000076293945,72.91999816894531
IMG_3510_FRAME_1071_transition.jpg,transition,transition,0.019999999552965164,1.7200000286102295,21.15999984741211,77.0999984741211
IMG_3510_FRAME_1072_transition.jpg,transition,transition,0.029999999329447746,29.0,7.260000228881836,63.709999084472656
IMG_3510_FRAME_1073_transition.jpg,transition,transition,0.10999999940395355,6.96999979019165,11.079999923706055,81.83999633789062
IMG_3510_FRAME_1075_transition.jpg,transition,transition,0.0,33.650001525878906,1.659999966621399,64.69000244140625
IMG_3510_FRAME_1076_transition.jpg,transition,transition,0.0,12.119999885559082,1.4500000476837158,86.41999816894531
IMG_3510_FRAME_1077_transition.jpg,transition,transition,0.019999999552965164,25.149999618530273,4.900000095367432,69.91999816894531
IMG_3510_FRAME_1078_transition.jpg,transition,transition,0.25,37.95000076293945,19.079999923706055,42.72999954223633
IMG_3510_FRAME_1079_transition.jpg,transition,transition,0.029999999329447746,10.989999771118164,4.639999866485596,84.3499984741211
IMG_3510_FRAME_107_transition.jpg,transition,landing,0.0,56.400001525878906,1.0299999713897705,42.56999969482422
IMG_3510_FRAME_1080_transition.jpg,transition,transition,0.3199999928474426,7.579999923706055,7.900000095367432,84.19999694824219
IMG_3510_FRAME_1081_transition.jpg,transition,transition,1.6299999952316284,32.720001220703125,7.360000133514404,58.290000915527344
IMG_3510_FRAME_1083_transition.jpg,transition,transition,0.10000000149011612,2.509999990463257,0.2199999988079071,97.16999816894531
IMG_3510_FRAME_1084_transition.jpg,transition,transition,0.10000000149011612,3.200000047683716,0.5899999737739563,96.0999984741211
IMG_3510_FRAME_1086_transition.jpg,transition,transition,0.3100000023841858,10.920000076293945,0.47999998927116394,88.29000091552734
IMG_3510_FRAME_1087_transition.jpg,transition,transition,0.10999999940395355,11.430000305175781,0.5899999737739563,87.87000274658203
IMG_3510_FRAME_1089_transition.jpg,transition,transition,0.6700000166893005,15.609999656677246,10.170000076293945,73.55999755859375
IMG_3510_FRAME_1090_transition.jpg,transition,transition,0.8899999856948853,10.729999542236328,13.210000038146973,75.16999816894531
IMG_3510_FRAME_1091_transition.jpg,transition,transition,0.9599999785423279,10.210000038146973,17.469999313354492,71.36000061035156
IMG_3510_FRAME_1092_transition.jpg,transition,transition,0.09000000357627869,3.5399999618530273,3.7300000190734863,92.63999938964844
IMG_3510_FRAME_1093_transition.jpg,transition,transition,0.10000000149011612,5.710000038146973,1.6200000047683716,92.55999755859375
IMG_3510_FRAME_1094_transition.jpg,transition,transition,0.019999999552965164,0.6700000166893005,1.7300000190734863,97.58000183105469
IMG_3510_FRAME_1095_transition.jpg,transition,transition,0.019999999552965164,1.559999942779541,1.1799999475479126,97.23999786376953
IMG_3510_FRAME_1096_transition.jpg,transition,transition,0.019999999552965164,4.03000020980835,2.9600000381469727,92.98999786376953
IMG_3510_FRAME_1097_transition.jpg,transition,transition,0.05999999865889549,7.829999923706055,2.9000000953674316,89.19999694824219
IMG_3510_FRAME_1099_transition.jpg,transition,transition,0.07000000029802322,5.670000076293945,11.1899995803833,83.06999969482422
IMG_3510_FRAME_109_transition.jpg,transition,transition,0.009999999776482582,24.020000457763672,33.900001525878906,42.06999969482422
IMG_3510_FRAME_10_transition.jpg,transition,transition,0.009999999776482582,0.10999999940395355,11.8100004196167,88.06999969482422
IMG_3510_FRAME_1100_transition.jpg,transition,transition,0.14000000059604645,4.639999866485596,10.779999732971191,84.44000244140625
IMG_3510_FRAME_1102_transition.jpg,transition,transition,0.10999999940395355,2.2100000381469727,11.930000305175781,85.75
IMG_3510_FRAME_1104_transition.jpg,transition,transition,0.009999999776482582,0.9100000262260437,4.710000038146973,94.37000274658203
IMG_3510_FRAME_1105_transition.jpg,transition,transition,0.07000000029802322,1.309999942779541,6.679999828338623,91.94000244140625
IMG_3510_FRAME_1107_transition.jpg,transition,transition,0.05999999865889549,0.9800000190734863,7.130000114440918,91.81999969482422
IMG_3510_FRAME_1108_transition.jpg,transition,transition,0.10000000149011612,2.559999942779541,17.90999984741211,79.43000030517578
IMG_3510_FRAME_110_transition.jpg,transition,transition,0.0,37.56999969482422,4.090000152587891,58.33000183105469
IMG_3510_FRAME_1110_transition.jpg,transition,transition,0.10999999940395355,1.7100000381469727,15.680000305175781,82.5
IMG_3510_FRAME_1111_transition.jpg,transition,transition,0.30000001192092896,1.159999966621399,25.600000381469727,72.94000244140625
IMG_3510_FRAME_1113_transition.jpg,transition,transition,0.15000000596046448,2.4800000190734863,17.31999969482422,80.04000091552734
IMG_3510_FRAME_1114_transition.jpg,transition,transition,0.009999999776482582,0.9399999976158142,12.119999885559082,86.93000030517578
IMG_3510_FRAME_1115_transition.jpg,transition,transition,0.05000000074505806,0.4399999976158142,18.459999084472656,81.05000305175781
IMG_3510_FRAME_1116_transition.jpg,transition,transition,0.029999999329447746,0.7300000190734863,11.569999694824219,87.66000366210938
IMG_3510_FRAME_1118_transition.jpg,transition,transition,0.05000000074505806,0.3400000035762787,0.8600000143051147,98.75
IMG_3510_FRAME_1119_transition.jpg,transition,transition,0.029999999329447746,1.0299999713897705,0.17000000178813934,98.76000213623047
IMG_3510_FRAME_111_transition.jpg,transition,transition,0.0,47.86000061035156,1.8899999856948853,50.2400016784668
IMG_3510_FRAME_1120_transition.jpg,transition,transition,0.009999999776482582,0.49000000953674316,0.07000000029802322,99.41999816894531
IMG_3510_FRAME_1121_transition.jpg,transition,transition,0.14000000059604645,0.23999999463558197,0.10000000149011612,99.5199966430664
IMG_3510_FRAME_1122_transition.jpg,transition,transition,0.10999999940395355,0.5699999928474426,0.07999999821186066,99.23999786376953
IMG_3510_FRAME_1123_transition.jpg,transition,transition,0.15000000596046448,1.8799999952316284,0.699999988079071,97.2699966430664
IMG_3510_FRAME_1124_transition.jpg,transition,transition,0.05000000074505806,0.3799999952316284,0.1599999964237213,99.41000366210938
IMG_3510_FRAME_1125_transition.jpg,transition,transition,1.2100000381469727,0.23999999463558197,0.30000001192092896,98.25
IMG_3510_FRAME_1126_transition.jpg,transition,transition,0.6499999761581421,0.38999998569488525,0.11999999731779099,98.83000183105469
IMG_3510_FRAME_1127_transition.jpg,transition,transition,0.75,0.5299999713897705,0.1599999964237213,98.55999755859375
IMG_3510_FRAME_1129_transition.jpg,transition,transition,0.8799999952316284,0.8799999952316284,0.6899999976158142,97.55999755859375
IMG_3510_FRAME_1130_transition.jpg,transition,transition,0.05000000074505806,0.8299999833106995,0.8999999761581421,98.22000122070312
IMG_3510_FRAME_1131_transition.jpg,transition,transition,0.20000000298023224,1.25,0.6399999856948853,97.9000015258789
IMG_3510_FRAME_1132_transition.jpg,transition,transition,0.029999999329447746,0.550000011920929,0.30000001192092896,99.12000274658203
IMG_3510_FRAME_1134_transition.jpg,transition,transition,0.019999999552965164,1.7999999523162842,0.17000000178813934,98.01000213623047
IMG_3510_FRAME_1135_transition.jpg,transition,transition,0.009999999776482582,3.059999942779541,0.4699999988079071,96.44999694824219
IMG_3510_FRAME_1136_transition.jpg,transition,transition,0.019999999552965164,5.679999828338623,1.0399999618530273,93.26000213623047
IMG_3510_FRAME_1138_transition.jpg,transition,transition,0.05999999865889549,15.989999771118164,1.149999976158142,82.80000305175781
IMG_3510_FRAME_113_transition.jpg,transition,transition,0.5,5.650000095367432,2.5399999618530273,91.30999755859375
IMG_3510_FRAME_1140_transition.jpg,transition,transition,0.0,3.5299999713897705,0.1599999964237213,96.30999755859375
IMG_3510_FRAME_1141_transition.jpg,transition,transition,0.009999999776482582,11.130000114440918,18.790000915527344,70.05999755859375
IMG_3510_FRAME_1142_transition.jpg,transition,squat,0.0,0.17000000178813934,75.8499984741211,23.979999542236328
IMG_3510_FRAME_114_transition.jpg,transition,transition,18.06999969482422,0.4000000059604645,2.819999933242798,78.70999908447266
IMG_3510_FRAME_1155_transition.jpg,transition,squat,0.05999999865889549,5.659999847412109,73.76000213623047,20.530000686645508
IMG_3510_FRAME_1156_transition.jpg,transition,landing,0.009999999776482582,49.15999984741211,6.590000152587891,44.2400016784668
IMG_3510_FRAME_1157_transition.jpg,transition,transition,0.019999999552965164,21.860000610351562,7.690000057220459,70.44000244140625
IMG_3510_FRAME_1159_transition.jpg,transition,transition,0.009999999776482582,13.010000228881836,9.479999542236328,77.5
IMG_3510_FRAME_1160_transition.jpg,transition,transition,0.009999999776482582,6.800000190734863,11.8100004196167,81.37000274658203
IMG_3510_FRAME_1162_transition.jpg,transition,transition,0.0,6.090000152587891,1.409999966621399,92.5
IMG_3510_FRAME_1163_transition.jpg,transition,transition,0.019999999552965164,22.31999969482422,1.5499999523162842,76.11000061035156
IMG_3510_FRAME_1164_transition.jpg,transition,transition,0.23999999463558197,0.38999998569488525,0.05000000074505806,99.33000183105469
IMG_3510_FRAME_1165_transition.jpg,transition,transition,4.829999923706055,2.2699999809265137,2.5799999237060547,90.31999969482422
IMG_3510_FRAME_1176_transition.jpg,transition,jump_peak,78.1500015258789,13.069999694824219,0.029999999329447746,8.739999771118164
IMG_3510_FRAME_1177_transition.jpg,transition,landing,7.510000228881836,76.77999877929688,2.8399999141693115,12.869999885559082
IMG_3510_FRAME_1188_transition.jpg,transition,squat,0.009999999776482582,12.84000015258789,52.45000076293945,34.70000076293945
IMG_3510_FRAME_1192_transition.jpg,transition,squat,0.12999999523162842,0.2800000011920929,91.36000061035156,8.229999542236328
IMG_3510_FRAME_1193_transition.jpg,transition,squat,0.029999999329447746,0.20000000298023224,92.80000305175781,6.96999979019165
IMG_3510_FRAME_1194_transition.jpg,transition,squat,0.07999999821186066,1.5800000429153442,93.18000030517578,5.150000095367432
IMG_3510_FRAME_1195_transition.jpg,transition,squat,0.07999999821186066,0.18000000715255737,93.04000091552734,6.690000057220459
IMG_3510_FRAME_1196_transition.jpg,transition,squat,0.009999999776482582,0.07000000029802322,96.86000061035156,3.059999942779541
IMG_3510_FRAME_1198_transition.jpg,transition,squat,0.05999999865889549,0.44999998807907104,80.69999694824219,18.790000915527344
IMG_3510_FRAME_1199_transition.jpg,transition,squat,0.03999999910593033,0.05000000074505806,78.5,21.420000076293945
IMG_3510_FRAME_11_transition.jpg,transition,transition,0.0,0.30000001192092896,11.220000267028809,88.48999786376953
IMG_3510_FRAME_1200_transition.jpg,transition,squat,0.009999999776482582,0.05000000074505806,95.22000122070312,4.730000019073486
IMG_3510_FRAME_1201_transition.jpg,transition,squat,0.0,0.009999999776482582,97.70999908447266,2.2699999809265137
IMG_3510_FRAME_1202_transition.jpg,transition,squat,0.0,0.10999999940395355,93.54000091552734,6.349999904632568
IMG_3510_FRAME_1204_transition.jpg,transition,squat,0.0,0.20000000298023224,77.31999969482422,22.479999542236328
IMG_3510_FRAME_1205_transition.jpg,transition,transition,0.009999999776482582,0.5099999904632568,37.16999816894531,62.29999923706055
IMG_3510_FRAME_1207_transition.jpg,transition,transition,0.0,0.12999999523162842,1.690000057220459,98.16999816894531
IMG_3510_FRAME_1208_transition.jpg,transition,transition,0.009999999776482582,0.47999998927116394,1.5700000524520874,97.94999694824219
IMG_3510_FRAME_1209_transition.jpg,transition,transition,0.0,1.6100000143051147,0.46000000834465027,97.94000244140625
IMG_3510_FRAME_1210_transition.jpg,transition,transition,0.0,1.600000023841858,0.7099999785423279,97.68000030517578
IMG_3510_FRAME_1212_transition.jpg,transition,transition,0.019999999552965164,1.2999999523162842,0.6600000262260437,98.0199966430664
IMG_3510_FRAME_1213_transition.jpg,transition,transition,0.05000000074505806,1.0099999904632568,4.949999809265137,93.98999786376953
IMG_3510_FRAME_1215_transition.jpg,transition,transition,0.009999999776482582,0.800000011920929,0.7599999904632568,98.43000030517578
IMG_3510_FRAME_1216_transition.jpg,transition,transition,0.009999999776482582,2.509999990463257,1.0199999809265137,96.45999908447266
IMG_3510_FRAME_1218_transition.jpg,transition,transition,0.0,6.289999961853027,0.6600000262260437,93.04000091552734
IMG_3510_FRAME_1219_transition.jpg,transition,transition,0.0,2.0399999618530273,0.8199999928474426,97.13999938964844
IMG_3510_FRAME_1220_transition.jpg,transition,transition,0.0,0.5299999713897705,0.3799999952316284,99.08999633789062
IMG_3510_FRAME_1221_transition.jpg,transition,transition,0.0,1.149999976158142,0.33000001311302185,98.51000213623047
IMG_3510_FRAME_1222_transition.jpg,transition,transition,0.0,0.4000000059604645,1.2100000381469727,98.37999725341797
IMG_3510_FRAME_1223_transition.jpg,transition,transition,0.009999999776482582,1.0700000524520874,4.269999980926514,94.66000366210938
IMG_3510_FRAME_1224_transition.jpg,transition,transition,0.009999999776482582,0.38999998569488525,5.900000095367432,93.69999694824219
IMG_3510_FRAME_1225_transition.jpg,transition,transition,0.019999999552965164,1.9600000381469727,1.2300000190734863,96.79000091552734
IMG_3510_FRAME_1226_transition.jpg,transition,transition,0.0,1.6399999856948853,3.4100000858306885,94.94999694824219
IMG_3510_FRAME_1227_transition.jpg,transition,transition,0.0,8.84000015258789,0.550000011920929,90.5999984741211
IMG_3510_FRAME_1228_transition.jpg,transition,transition,0.0,3.450000047683716,0.17000000178813934,96.37999725341797
IMG_3510_FRAME_1229_transition.jpg,transition,transition,0.0,0.10999999940395355,0.6700000166893005,99.22000122070312
IMG_3510_FRAME_1230_transition.jpg,transition,transition,0.0,0.2800000011920929,17.389999389648438,82.33000183105469
IMG_3510_FRAME_1232_transition.jpg,transition,squat,0.0,0.029999999329447746,78.19000244140625,21.780000686645508
IMG_3510_FRAME_1233_transition.jpg,transition,squat,0.05999999865889549,0.41999998688697815,51.279998779296875,48.2400016784668
IMG_3510_FRAME_1234_transition.jpg,transition,squat,0.1599999964237213,1.2599999904632568,57.34000015258789,41.2400016784668
IMG_3510_FRAME_1236_transition.jpg,transition,transition,0.029999999329447746,0.10000000149011612,48.75,51.119998931884766
IMG_3510_FRAME_1237_transition.jpg,transition,transition,0.09000000357627869,0.07999999821186066,47.560001373291016,52.279998779296875
IMG_3510_FRAME_1239_transition.jpg,transition,squat,0.029999999329447746,0.18000000715255737,59.20000076293945,40.59000015258789
IMG_3510_FRAME_1245_transition.jpg,transition,squat,0.009999999776482582,0.27000001072883606,75.52999877929688,24.18000030517578
IMG_3510_FRAME_1246_transition.jpg,transition,transition,0.009999999776482582,3.309999942779541,24.31999969482422,72.36000061035156
IMG_3510_FRAME_1247_transition.jpg,transition,transition,0.07000000029802322,32.06999969482422,7.099999904632568,60.7599983215332
IMG_3510_FRAME_1248_transition.jpg,transition,transition,0.28999999165534973,13.1899995803833,31.950000762939453,54.56999969482422
IMG_3510_FRAME_1251_transition.jpg,transition,transition,0.009999999776482582,27.15999984741211,4.650000095367432,68.18000030517578
IMG_3510_FRAME_1254_transition.jpg,transition,transition,0.30000001192092896,0.5699999928474426,0.03999999910593033,99.08999633789062
IMG_3510_FRAME_1255_transition.jpg,transition,transition,43.72999954223633,3.309999942779541,1.8200000524520874,51.13999938964844
IMG_3510_FRAME_1264_transition.jpg,transition,transition,21.81999969482422,16.309999465942383,0.25999999046325684,61.599998474121094
IMG_3510_FRAME_1265_transition.jpg,transition,landing,0.9399999976158142,97.04000091552734,0.3400000035762787,1.690000057220459
IMG_3510_FRAME_126_transition.jpg,transition,jump_peak,69.05000305175781,28.040000915527344,0.28999999165534973,2.630000114440918
